"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0392205882858883,0,1,1,0.111111111111111,0,0.806628274616079,0.0658860644300188,0,0,0,0,1,0,0.044205495818399,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.712059620596206,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0426609907671065,0,0,0,0.222222222222222,0,0.182192863595303,0.0290602438876418,0,1,0,1,0,0,0.0306650736758264,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,1,1,0,0.222222222222222,0,0.471488256549232,0.487168597949402,0,1,0,0,1,1,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0185781733985787,0,0,1,0.111111111111111,0,0.153003613369467,0.135776254322635,0,0,0,0,1,0,0.022700119474313,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0392205882858883,1,0,0,0.111111111111111,0,0.508807588075881,0.328884305041558,0,0,0,0,1,1,0.044205495818399,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0621566048273434,0,0,0,0.222222222222222,0,0.286528906955736,0.107868713219681,0,1,0,0,1,0,0.044205495818399,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.333333333333333,0.0392205882858883,0,0,0,0.333333333333333,0,0.496047877145438,0.187708548201177,1,1,0,0,1,1,0.020310633213859,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0254589783610152,0,0,0,0,0,0.455736224028907,0.0828125947946369,0,0,0,0,1,0,0.0633213859020311,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.280092592592593,0.0239034156403567,0,0,0,1,0,0,0.020310633213859,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.166666666666667,0.073624613098071,0,0,1,0.222222222222222,0,0.456808943089431,0.211611963841534,0,1,0,0,1,1,0.0521704500199124,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,1,0.772188346883469,0.10489595340654,0,0,0,0,0,0,0.038231780167264,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.121725383920506,0.154280167445247,0,1,0,0,1,0,0.0242931103146157,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.108028637910254,0,1,1,0.111111111111111,0,0.557249322493225,0.0632773160225687,0,0,0,0,0,0,0.115890083632019,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,0.0506885965566158,0,1,0,0,0,0.70409891598916,0.18145968573682,0,0,0,0,1,1,0.115890083632019,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0392205882858883,0,1,0,0,0,0.609022131887985,0.0229327185585148,0,0,0,1,0,0,0.0919952210274791,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0.0461013932483248,0,0,0,0.111111111111111,1,0.894478319783198,0.10489595340654,0,0,0,0,0,0,0.0513739545997611,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.00711016512785109,0,0,0,0,1,0.837906504065041,0.10489595340654,0,0,0,0,0,0,0.025089605734767,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0220185758797969,1,1,0,0.222222222222222,0,0.375790424570912,0.00764423951950494,0,1,0,1,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0,0,0.202179313459801,0.0541770308803009,0,0,0,0,0,0,0.0919952210274791,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.03578018580467,0,0,0,0,0,0.206470189701897,0.0708002184068434,0,0,0,0,1,0,0.0848267622461171,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0220185758797969,1,0,0,0.111111111111111,0,0.276761517615176,0.217436146332585,0,0,0,0,1,1,0.026284348864994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,1,1,0,0.111111111111111,0,0.324977416440831,0.3455074925681,0,0,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,1,0,0,0,0,0.117886178861789,0.012255050658254,0,0,0,1,0,0,0.0561529271206691,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0162845717444331,1,1,1,0.111111111111111,0,0.518744354110208,0.11769702117333,0,0,0,0,1,0,0.020310633213859,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0162845717444331,0,1,0,0.111111111111111,1,0.788053297199639,0.10489595340654,0,0,0,0,0,0,0.020310633213859,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0690374097897799,0,0,0,0.111111111111111,0,0.685241644083107,0.0448340714675726,0,0,0,0,0,0,0.0752688172043011,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0621566048273434,0,0,0,0.111111111111111,1,0.807305781391147,0.10489595340654,0,0,0,0,0,0,0.0681003584229391,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0449545924212521,0,1,0,0.111111111111111,1,0.753274616079494,0.10489595340654,0,0,0,0,0,0,0.0501792114695341,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.150971093044264,0.0986470909421828,0,0,0,0,1,0,0.0501792114695341,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0495417957295431,0,0,0,0.111111111111111,0,0.719681571815718,0.590911848571255,0,0,0,0,1,1,0.0549581839904421,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0850926213687985,0,0,0,0.111111111111111,0,0.156786359530262,0.0300309409694837,0,0,0,1,0,0,0.0919952210274791,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.611167570009033,0.385548747194079,0,0,0,0,1,1,0.026284348864994,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0392205882858883,0,0,1,0.222222222222222,0,0.422764227642276,0.410119517078202,0,1,0,0,1,1,0.0282755874153724,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.845246160794941,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0621566048273434,0,0,0,0.111111111111111,0,0.540424570912376,0.0273008554268034,0,0,0,1,0,0,0.0681003584229391,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.00711016512785109,0,1,0,0.111111111111111,1,0.696759259259259,0.10489595340654,0,0,0,0,0,0,0.010752688172043,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.522188346883469,0.221379603227568,0,0,0,0,1,1,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0380737874588155,0,0,0,0.111111111111111,0,0.59643179765131,0.189831948067706,0,0,0,0,1,1,0.043010752688172,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0334865841505245,0,0,1,0.111111111111111,0,0.576953477868112,0.114724261360189,0,0,0,0,1,0,0.038231780167264,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0678906089627072,0,0,0,0.111111111111111,0,0.27416440831075,0.047078808469332,0,0,0,0,0,0,0.0740740740740741,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0162845717444331,1,0,0,0.111111111111111,0,0.234304426377597,0.201480313049809,0,0,0,0,1,1,0.020310633213859,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.678184281842818,0.0553297336649882,0,0,0,0,0,0,0.032258064516129,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.166666666666667,0.0506885965566158,0,0,0,0.222222222222222,0,0.622967479674797,0.0243280956136626,0,1,0,1,0,0,0.0362405416168857,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.031192982496379,0,0,0,0.111111111111111,0,0.640187443541102,0.0968270339137293,0,0,0,0,1,0,0.03584229390681,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0850926213687985,0,0,0,0.111111111111111,0,0.432813911472448,0.0776557665473518,0,0,0,0,1,0,0.0919952210274791,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0472481940753976,0,0,0,0,1,0.923498193315266,0.10489595340654,0,0,0,0,0,0,0.108721624850657,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.00481656347370558,1,1,0,0.222222222222222,0,0.519591237579042,0.221136928957107,0,1,0,0,1,1,0.00438072481083234,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.435354561878952,0.328398956500637,0,1,0,0,1,1,0.0242931103146157,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0621566048273434,1,0,0,0.111111111111111,0,0.183378500451671,0.0886974458533034,0,0,0,0,1,0,0.0681003584229391,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0300461816693062,0,0,0,0.111111111111111,0,0.791553748870822,0.250743189953285,0,0,0,0,1,1,0.034647550776583,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0334865841505245,0,1,0,0,0,0.749435411020777,0.690226293757204,0,0,0,0,1,1,0.0800477897252091,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.333333333333333,0.0220185758797969,0,0,0,0.222222222222222,0,0.310241644083108,0.0114056907116423,0,1,1,1,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0392205882858883,0,1,0,0.111111111111111,1,0.743733062330623,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0850926213687985,0,1,0,0.333333333333333,0,0.305555555555556,0.0530243280956137,1,1,0,0,0,0,0.044205495818399,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0621566048273434,0,1,0,0,0,0.275124209575429,0.0447127343323424,0,0,0,0,0,0,0.139784946236559,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0.0483949949024703,0,0,0,0.111111111111111,0,0.478714995483288,0.111266153006128,0,0,0,0,1,0,0.0537634408602151,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.165368679263891,0,0,0,0,0,0.12206413730804,0.0129224049020203,0,0,0,1,0,0,0.354838709677419,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.572041553748871,0.212825335193836,0,0,0,0,1,1,0.044205495818399,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,0.0277525800151607,0,0,1,0.444444444444444,0,0.193089430894309,0.0138931019838622,1,1,1,1,0,0,0.010752688172043,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,0.0220185758797969,0,1,0,0.222222222222222,0,0.472335140018067,0.243766304677547,0,1,0,0,1,1,0.0163281561131024,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0621566048273434,1,0,0,0.111111111111111,0,0.433491418247516,0.0211733300976764,0,0,0,1,0,0,0.0681003584229391,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.136698658587073,0,1,0,0.111111111111111,0,0.621047877145438,0.414790996784566,0,0,0,0,1,1,0.145758661887694,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0334865841505245,0,0,1,0.111111111111111,0,0.684168925022584,0.19959958745374,0,0,0,0,1,1,0.038231780167264,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.333333333333333,0.0277525800151607,0,1,0,0.333333333333333,0,0.382791327913279,0.229569859855609,1,1,0,0,1,1,0.014336917562724,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.0908266255041623,0,0,0,0.111111111111111,1,0.867378048780488,0.10489595340654,0,0,0,0,0,0,0.0979689366786141,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0139909700902876,0,0,0,0,1,0.452969738030714,0.10489595340654,0,0,0,0,0,0,0.039426523297491,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0.0220185758797969,0,0,0,0,1,0.90063233965673,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0105505676090694,0,1,0,0.111111111111111,1,0.891994128274616,0.10489595340654,0,0,0,0,0,0,0.014336917562724,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0254589783610152,0,0,0,0,0,0.644647696476965,0.149123339197962,0,0,0,0,1,0,0.0633213859020311,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0334865841505245,0,0,0,0.111111111111111,0,0.565040650406504,0.0219013529090578,0,0,0,1,0,0,0.038231780167264,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0850926213687985,0,0,0,0.222222222222222,0,0.206018518518519,0.0889401201237639,0,1,0,0,1,0,0.0601354042214257,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0793586172334348,0,0,0,0.111111111111111,0,0.176885727190605,0.0705575441363829,0,0,0,0,1,0,0.0860215053763441,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0587162023461251,0,0,0,0,1,0.785060975609756,0.10489595340654,0,0,0,0,0,0,0.132616487455197,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0506885965566158,0,0,0,0.111111111111111,1,0.745652664859982,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.166666666666667,0.0334865841505245,0,0,1,0.222222222222222,0,0.526479223125565,0.074683006734211,0,1,0,0,1,0,0.0242931103146157,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.166666666666667,0.0850926213687985,1,0,0,0.222222222222222,0,0.349593495934959,0.174846811866772,0,1,0,0,1,0,0.0601354042214257,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.073624613098071,1,1,0,0,0,0.602811653116531,0.232057271127829,0,0,0,0,1,1,0.163679808841099,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.779753839205058,0.0274221925620336,0,0,0,1,0,0,0.032258064516129,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
