"CNT_CHILDREN","AMT_INCOME_TOTAL","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","is_unemployed","AGE_YEARS","YEARS_EMPLOYED","LARGE_FAMILY","HAS_CHILDREN","HIGH_DEPENDENCY","SHORT_EMPLOYMENT","STABLE_EMPLOYMENT","LONG_EMPLOYMENT","INCOME_PER_FAMILY","LOW_INCOME","HIGH_INCOME","CODE_GENDER_M","FLAG_OWN_CAR_Y","FLAG_OWN_REALTY_Y","NAME_INCOME_TYPE_Pensioner","NAME_INCOME_TYPE_State servant","NAME_INCOME_TYPE_Student","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher education","NAME_EDUCATION_TYPE_Incomplete higher","NAME_EDUCATION_TYPE_Lower secondary","NAME_EDUCATION_TYPE_Secondary / secondary special","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single / not married","NAME_FAMILY_STATUS_Widow","NAME_HOUSING_TYPE_House / apartment","NAME_HOUSING_TYPE_Municipal apartment","NAME_HOUSING_TYPE_Office apartment","NAME_HOUSING_TYPE_Rented apartment","NAME_HOUSING_TYPE_With parents","OCCUPATION_TYPE_Cleaning staff","OCCUPATION_TYPE_Cooking staff","OCCUPATION_TYPE_Core staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_High skill tech staff","OCCUPATION_TYPE_HR staff","OCCUPATION_TYPE_IT staff","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Low-skill Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Medicine staff","OCCUPATION_TYPE_Private service staff","OCCUPATION_TYPE_Realty agents","OCCUPATION_TYPE_Sales staff","OCCUPATION_TYPE_Secretaries","OCCUPATION_TYPE_Security staff","OCCUPATION_TYPE_Unknown","OCCUPATION_TYPE_Waiters/barmen staff","AGE_BIN_(30,40]","AGE_BIN_(40,50]","AGE_BIN_(50,60]","AGE_BIN_(60,100]","EMPLOYMENT_BIN_(1,3]","EMPLOYMENT_BIN_(3,5]","EMPLOYMENT_BIN_(5,10]","EMPLOYMENT_BIN_(10,60]","EMPLOYMENT_BIN_NA"
0,0.0243121775339424,0,0,0,0.111111111111111,1,0.87206413730804,0.10489595340654,0,0,0,0,0,0,0.028673835125448,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0850926213687985,0,0,1,0.111111111111111,0,0.741135953026197,0.0273008554268034,0,0,0,1,0,0,0.0919952210274791,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0334865841505245,0,0,0,0,0,0.649051490514905,0.0692228356488503,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0850926213687985,0,0,0,0,0,0.22803748870822,0.171085360674634,0,0,0,0,1,0,0.187574671445639,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0678906089627072,1,1,0,0.111111111111111,0,0.607949412827462,0.31729660862707,0,0,0,0,1,1,0.0740740740740741,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0506885965566158,0,0,1,0.111111111111111,0,0.617378048780488,0.326214888066493,0,0,0,0,1,1,0.0561529271206691,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.166666666666667,0.0621566048273434,0,1,0,0.222222222222222,0,0.527326106594399,0.254079961172117,0,1,0,0,1,1,0.044205495818399,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,0,0.346939927732611,0.0638840016987199,0,0,0,0,0,0,0.026284348864994,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0220185758797969,1,0,0,0.111111111111111,0,0.400406504065041,0.167809258023418,0,0,0,0,1,0,0.026284348864994,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0243121775339424,0,1,0,0.111111111111111,1,0.750451671183378,0.10489595340654,0,0,0,0,0,0,0.028673835125448,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.333333333333333,0.0506885965566158,0,0,0,0.333333333333333,0,0.566960252935863,0.208457198325548,1,1,0,0,1,1,0.026284348864994,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.0925361336946703,0.027604198264879,0,0,0,1,0,0,0.0561529271206691,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.166666666666667,0.0277525800151607,0,1,0,0.222222222222222,0,0.271567299006323,0.231875265424983,0,1,0,0,1,1,0.020310633213859,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0965606296395261,0,0,0,0,1,0.61890243902439,0.10489595340654,0,0,0,0,0,0,0.211469534050179,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.073624613098071,0,0,0,0.111111111111111,0,0.55787037037037,0.266759691803677,0,0,0,0,1,1,0.0800477897252091,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0449545924212521,0,0,0,0.333333333333333,0,0.408818879855465,0.180610325790208,1,1,0,0,1,1,0.0232974910394265,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0587162023461251,0,0,0,0.111111111111111,0,0.379573170731707,0.201298307346964,0,0,0,0,1,1,0.0645161290322581,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.073624613098071,1,0,0,0.111111111111111,0,0.653342366757001,0.0143784505247831,0,0,0,1,0,0,0.0800477897252091,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,0,0.416327913279133,0.0114663592792574,0,0,0,1,0,0,0.044205495818399,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.166666666666667,0.0277525800151607,0,0,1,0.222222222222222,0,0.569105691056911,0.26360492628769,0,1,0,0,1,1,0.020310633213859,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0392205882858883,1,1,0,0.111111111111111,0,0.390074525745257,0.344354789783413,0,1,0,0,1,1,0.044205495818399,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.130964654451709,0,1,0,0.222222222222222,0,0.629121499548329,0.422556573439301,0,1,0,0,1,1,0.0919952210274791,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0564226006919796,0,0,0,0.111111111111111,0,0.279019873532069,0.224170357337863,0,0,0,0,1,1,0.0621266427718041,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0449545924212521,1,1,0,0.111111111111111,0,0.457994579945799,0.113389552872657,0,0,0,0,1,0,0.0501792114695341,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.333333333333333,0.0277525800151607,0,1,0,0.333333333333333,0,0.181967028003613,0.117333009767639,1,1,0,0,1,0,0.014336917562724,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.03578018580467,1,0,1,0.111111111111111,0,0.290706865401987,0.0822059091184857,0,0,0,0,1,0,0.040621266427718,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0162845717444331,0,0,0,0.222222222222222,0,0.16796522131888,0.0694048413516957,0,1,0,0,1,0,0.0123456790123457,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.333333333333333,0.0277525800151607,0,0,0,0.333333333333333,0,0.368507226738934,0.0137110962810168,1,1,0,1,0,0,0.014336917562724,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0334865841505245,0,0,0,0,0,0.0815831074977417,0.0896681429351453,0,0,0,0,1,0,0.0800477897252091,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0449545924212521,1,0,1,0.111111111111111,0,0.479787714543812,0.159254989989686,0,0,0,0,1,0,0.0501792114695341,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0128441692632149,1,0,0,0,0,0.0636856368563685,0.00958563368318874,0,0,0,1,0,0,0.037037037037037,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0220185758797969,0,1,0,0.111111111111111,1,0.90063233965673,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.014564370503824,1,0,1,0.111111111111111,0,0.645155826558266,0.0480495055511739,0,0,0,0,0,0,0.0185185185185185,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.333333333333333,0.0277525800151607,0,0,0,0.333333333333333,0,0.438911472448058,0.14056907116423,1,1,0,0,1,0,0.014336917562724,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0369269866317428,0,0,0,0,0,0.815887533875339,0.218588849117272,0,0,0,0,1,1,0.0872162485065711,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0850926213687985,0,0,0,0.111111111111111,0,0.551377597109304,0.294424558636171,0,0,0,0,1,1,0.0919952210274791,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0483949949024703,0,0,1,0,0,0.517784552845528,0.0914275313959837,0,0,0,0,1,0,0.111111111111111,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0.0449545924212521,0,0,0,0.111111111111111,0,0.290255194218609,0.104228599162774,0,0,0,0,1,0,0.0501792114695341,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0105505676090694,0,0,0,0.111111111111111,0,0.0870596205962059,0.102711884972396,0,0,0,0,1,0,0.014336917562724,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.333333333333333,0.0392205882858883,0,0,1,0.333333333333333,0,0.330171635049684,0.226900442880544,1,1,0,0,1,1,0.020310633213859,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0.0277525800151607,0,0,0,0.111111111111111,0,0.782859078590786,0.50919128799369,0,0,0,0,1,1,0.032258064516129,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.165368679263891,0,0,0,0.111111111111111,0,0.297990063233966,0.235758053752351,0,0,0,0,1,1,0.175627240143369,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.33643857271906,0.146211247952436,0,1,0,0,1,0,0.0163281561131024,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0.0116973684361421,1,1,0,0.111111111111111,0,0.68360433604336,0.789783413213614,0,0,0,0,1,1,0.015531660692951,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0220185758797969,1,0,0,0.111111111111111,0,0.290650406504065,0.224473700175939,0,0,0,0,1,1,0.026284348864994,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0220185758797969,0,0,0,0.111111111111111,1,0.868958897922312,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.534383468834688,0.456348965600922,0,0,0,0,1,1,0.0561529271206691,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.287262872628726,0.277012679730632,0,1,0,0,1,1,0.0163281561131024,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0.0334865841505245,0,0,0,0,1,0.867773261065944,0.10489595340654,0,0,0,0,0,0,0.0800477897252091,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0564226006919796,0,0,1,0.111111111111111,0,0.673159439927733,0.349329612327853,0,0,0,0,1,1,0.0621266427718041,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.031192982496379,0,1,0,0,0,0.758130081300813,0.230115876964145,0,0,0,0,1,1,0.0752688172043011,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0965606296395261,0,0,1,0,0,0.129177958446251,0.024570769884123,0,0,0,1,0,0,0.211469534050179,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0116973684361421,0,1,0,0,1,0.813685636856369,0.10489595340654,0,0,0,0,0,0,0.034647550776583,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0449545924212521,0,0,0,0.222222222222222,0,0.253105239385727,0.126675969180368,0,1,0,0,1,0,0.032258064516129,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.0506885965566158,1,0,0,0.111111111111111,0,0.198227190605239,0.0482921798216344,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0300461816693062,0,1,0,0.111111111111111,0,0.399446702800361,0.0163198446884669,0,0,0,1,0,0,0.034647550776583,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.166666666666667,0.0965606296395261,1,1,0,0.222222222222222,0,0.413504968383017,0.387490141357762,0,1,0,0,1,1,0.0681003584229391,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.0392205882858883,1,0,0,0,0,0.222052845528455,0.0118910392525632,0,0,0,1,0,0,0.0919952210274791,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.0411311584637915,1,0,0,0,0,0.015526196928636,0.0118910392525632,0,0,0,1,0,0,0.0959761051373955,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0094037667819966,0,1,0,0.111111111111111,1,0.794658988256549,0.10489595340654,0,0,0,0,0,0,0.013142174432497,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0220185758797969,0,0,0,0,1,0.8613369467028,0.10489595340654,0,0,0,0,0,0,0.0561529271206691,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.0506885965566158,0,0,0,0.111111111111111,0,0.246217253839205,0.0770490808712006,0,0,0,0,1,0,0.0561529271206691,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.166666666666667,0.0334865841505245,0,0,0,0.222222222222222,0,0.387646793134598,0.0704362070011527,0,1,0,0,1,0,0.0242931103146157,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,1,0,0,0,0.429708672086721,0.27094582296912,0,0,0,0,1,1,0.115890083632019,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0220185758797969,0,1,0,0.333333333333333,0,0.329663504968383,0.352181035005763,1,1,0,0,1,1,0.0113500597371565,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.166666666666667,0.0575694015190524,0,0,0,0.222222222222222,0,0.195968834688347,0.0730449554086028,0,1,0,0,1,0,0.0410195141377937,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0506885965566158,0,0,0,0,0,0.104674796747967,0.141661105381302,0,0,0,0,1,0,0.115890083632019,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.0162845717444331,0,0,0,0.111111111111111,0,0.543868563685637,0.0568464478553661,0,0,0,0,0,0,0.020310633213859,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.166666666666667,0.0220185758797969,0,0,0,0.222222222222222,0,0.171070460704607,0.0630346417521082,0,1,0,0,0,0,0.0163281561131024,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0392205882858883,0,0,0,0.111111111111111,1,0.833107497741644,0.10489595340654,0,0,0,0,0,0,0.044205495818399,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.130964654451709,0,0,0,0.111111111111111,1,0.76270325203252,0.10489595340654,0,0,0,0,0,0,0.139784946236559,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0.0162845717444331,1,1,0,0.111111111111111,0,0.496894760614273,0.53479342352727,0,0,0,0,1,1,0.020310633213859,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.333333333333333,0.0105505676090694,0,0,0,0.333333333333333,0,0.367265130984643,0.00139537705514773,1,1,0,1,0,0,0.00537634408602151,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0506885965566158,0,0,0,0,0,0.447944896115628,0.199963598859431,0,0,0,0,1,1,0.115890083632019,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.166666666666667,0.0621566048273434,0,0,0,0.222222222222222,0,0.386630532971996,0.136018928593096,0,1,0,0,1,0,0.044205495818399,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.333333333333333,0.0220185758797969,1,0,0,0.333333333333333,0,0.401930894308943,0.0757750409512831,1,1,0,0,1,0,0.0113500597371565,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0277525800151607,1,1,0,0.111111111111111,0,0.568202348690154,0.0669174300794758,0,0,0,0,1,0,0.032258064516129,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0220185758797969,0,0,1,0.111111111111111,1,0.891260162601626,0.10489595340654,0,0,0,0,0,0,0.026284348864994,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.166666666666667,0.0495417957295431,0,0,0,0.222222222222222,0,0.394083107497742,0.00740156524904447,0,1,0,1,0,0,0.0354440461967344,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
